Id,SalePrice
2735,141683.9779569104
2736,137162.85573038156
2737,119936.05519165572
2738,141808.68888257895
2739,166491.85163292405
2740,135108.46425098847
2741,148369.51440918297
2742,167979.13277342007
2743,163522.7338153921
2744,163575.55489059584
2745,137701.38647660703
2746,138215.76288557338
2747,147121.08110199883
2748,123547.44257402478
2749,132030.97563106945
2750,136814.35182889216
2751,137501.65256083198
2752,192727.38441567615
2753,142143.71998296765
2754,207451.03448075865
2755,137729.1493152391
2756,91690.67584369425
2757,72711.50315218858
2758,92051.53450483385
2759,157037.28049844728
2760,121839.76787459043
2761,143859.85276197892
2762,142980.11426119588
2763,200712.89558803322
2764,166497.65203985348
2765,299420.7996105841
2766,148838.63039668012
2767,80086.09925915166
2768,124037.49417659304
2769,124091.25047367692
2770,149733.09512891545
2771,109569.98552962327
2772,121457.16927505619
2773,176219.05982110155
2774,155669.1576590311
2775,120824.60782808758
2776,147420.29713754007
2777,159630.61075361547
2778,102733.7537494167
2779,119783.01132710194
2780,95599.23665254725
2781,97831.27402839325
2782,94409.09410615485
2783,92732.35746641608
2784,129500.6136423247
2785,138785.97880783275
2786,71602.0387989961
2787,138869.71985679478
2788,77622.24147730939
2789,177703.2790626857
2790,94067.6095189713
2791,110986.76192217223
2792,77098.82060321039
2793,169193.95109367502
2794,94885.0911182958
2795,120741.11398566325
2796,96952.76992867075
2797,239928.1667594086
2798,105386.39987582213
2799,125583.1142813824
2800,70722.71198413597
2801,112909.71049825603
2802,138928.44259951392
2803,174474.4492005617
2804,137271.27845526952
2805,105772.1174259328
2806,83035.3581994505
2807,159313.89282132225
2808,145688.87055005526
2809,133606.66845109488
2810,120667.12067033545
2811,161819.72445668164
2812,161436.3655148751
2813,160238.44514917425
2814,157925.34998679507
2815,109163.2611941066
2816,248062.2367789018
2817,157775.42939154373
2818,138796.54557587294
2819,167673.15292279568
2820,143825.0722535599
2821,110274.51888284499
2822,199185.35355366542
2823,355589.16024543025
2824,190024.98152867993
2825,158230.4826489589
2826,140045.4228419887
2827,146135.58088030512
2828,235642.8127161078
2829,217639.58901954116
2830,241361.54864497812
2831,172338.7269792353
2832,263400.31534026546
2833,304767.01461311406
2834,223949.19211004986
2835,224905.55102504662
2836,194829.57532584164
2837,160471.52640349724
2838,154520.90350381116
2839,183614.3152104749
2840,201656.45979641296
2841,212271.5641873412
2842,245850.67753125378
2843,153328.5217755553
2844,176914.691471308
2845,125503.57783590663
2846,215289.4103450055
2847,206697.317276992
2848,235189.09873008076
2849,205374.06886097626
2850,285399.6315391792
2851,243180.81674936085
2852,244609.30764788022
2853,241671.2694626662
2854,144042.9011004041
2855,208699.95118303504
2856,202053.47361228373
2857,193254.6049698732
2858,215319.9710726095
2859,123004.28783158367
2860,145396.91145039402
2861,136507.9637874148
2862,209233.15162109773
2863,136926.39515118013
2864,268963.8567449016
2865,141881.6956978738
2866,149369.23748145468
2867,99226.81161748151
2868,103189.48463155546
2869,102697.2792395714
2870,122813.2265026604
2871,76410.23745119259
2872,48042.00556742972
2873,97865.81672566397
2874,156350.40866483952
2875,121398.54587523628
2876,170669.37922395227
2877,146804.82198573192
2878,147040.63251044898
2879,143505.4458731742
2880,103886.4922644997
2881,139104.69251977382
2882,168175.89420602183
2883,180654.6731933184
2884,186736.6185147334
2885,176953.7382695587
2886,224682.5046440983
2887,102369.03041730121
2888,147232.33781811234
2889,60481.742201486384
2890,82483.45610715856
2891,143683.30641187413
2892,60713.71727219589
2893,90110.31646855845
2894,58710.35432416784
2895,330862.06202963495
2896,276692.8170726054
2897,233094.2427388988
2898,153152.83260066446
2899,219135.38647180726
2900,167403.91753403912
2901,227163.947850583
2902,211439.1041914715
2903,336546.2318524633
2904,354089.6994272805
2905,95244.39006339425
2906,186925.15798181086
2907,115173.81342087437
2908,130244.0807432386
2909,158454.41127379087
2910,82911.2045120716
2911,83831.51455793505
2912,155393.46372654845
2913,84516.0746466739
2914,83125.61673537044
2915,93145.54501832952
2916,84948.11392426636
2917,174458.13755876807
2918,128237.29772867158
2919,236101.87489580183
