Id,SalePrice
2735,136613.02383783905
2736,133079.69983561494
2737,114312.04562798746
2738,140194.37362064244
2739,165003.9424048366
2740,139355.40138030655
2741,139384.94799008913
2742,170595.56171309866
2743,159375.2061119383
2744,170477.0337331821
2745,144026.99239440786
2746,128692.90841543298
2747,151757.18310436563
2748,127245.45025467046
2749,135230.6265811157
2750,134637.70183605363
2751,134907.5798790923
2752,207578.24494819235
2753,143727.66339967176
2754,215608.74930793364
2755,140102.62871916118
2756,100495.93545036348
2757,77438.56901642251
2758,104898.94151638084
2759,157788.0151935658
2760,117833.7036443357
2761,142199.54757735203
2762,139161.10529910005
2763,200478.9352572883
2764,172633.43664206858
2765,314747.09063764167
2766,132961.40183778232
2767,85552.21216125865
2768,114674.10900505271
2769,122577.64626682282
2770,154342.7979703701
2771,117039.86199958556
2772,111644.15496784417
2773,168766.812090298
2774,143097.98429106956
2775,115523.65901269665
2776,153114.21527133032
2777,175881.23953612792
2778,120629.110955089
2779,121964.31635749397
2780,93457.78603861546
2781,101805.7940820353
2782,104869.52871712632
2783,98006.33089985723
2784,130953.77892077305
2785,141191.7748705646
2786,78991.69049024592
2787,132727.98222405624
2788,80611.52730368575
2789,173826.83567826913
2790,97144.35466638174
2791,117819.73955568168
2792,72566.73350878584
2793,146626.06053082278
2794,91003.10664864507
2795,120941.52811845648
2796,94393.601679816
2797,234312.69973893682
2798,111770.05252582452
2799,119393.36082190437
2800,69383.83586249311
2801,110657.43393567423
2802,130205.3857140843
2803,171030.70153665464
2804,130596.00179764397
2805,110974.90416977153
2806,89121.0459202759
2807,163494.02321659203
2808,156122.82875675661
2809,127862.00081488916
2810,123700.45311228551
2811,185124.23877612475
2812,170571.39722243926
2813,170216.718995676
2814,159592.43974080606
2815,103034.5977461924
2816,253317.43462077584
2817,173308.58760612112
2818,138609.1341252977
2819,183082.86576426442
2820,132802.89128989872
2821,113909.45172378342
2822,204077.61115807743
2823,338069.43119679583
2824,194818.5807601357
2825,167128.3315251572
2826,141033.6283474288
2827,141113.99409248686
2828,213928.38329504066
2829,263503.20852899837
2830,221823.98395316568
2831,169366.47425104777
2832,235188.38529611556
2833,283185.7595746219
2834,217123.6360598186
2835,216277.8324949589
2836,194736.19678238043
2837,148449.04344533544
2838,144376.73166742185
2839,184266.46026055652
2840,197813.36663558413
2841,201053.43935688573
2842,234813.8995788659
2843,154600.03018283518
2844,180200.46663916248
2845,127113.30186899811
2846,208962.65690208733
2847,203474.54000794233
2848,215926.19742894266
2849,199758.31635095907
2850,291125.0848210461
2851,234349.01495002647
2852,241925.13857770184
2853,233378.79147294033
2854,144911.60946377963
2855,204624.52215881832
2856,199318.75111656802
2857,190513.53922998626
2858,209343.88831172526
2859,111566.77798486849
2860,125827.0210951235
2861,120364.55668502982
2862,210549.18698877504
2863,123080.18487998904
2864,245632.31021084083
2865,145412.45904601176
2866,155071.83083523627
2867,108270.40416855064
2868,97806.4957725379
2869,99319.16554892376
2870,115786.1896841154
2871,79461.91823831052
2872,57770.9851799387
2873,95828.31284749036
2874,140257.56026097512
2875,116146.59235389679
2876,184681.31561144497
2877,140141.7641805197
2878,140709.7690097078
2879,131408.8635693308
2880,101984.36849468449
2881,127985.09958382603
2882,153967.11016327242
2883,179486.86682353707
2884,197861.23513856897
2885,171146.99677828237
2886,223854.64184324857
2887,95473.11715217956
2888,147286.25887805634
2889,63714.76507912919
2890,88936.58196367318
2891,137780.3913769775
2892,65753.18265250933
2893,92625.73419046502
2894,62367.65615090897
2895,296628.55506925244
2896,255924.4190490671
2897,221342.67220993093
2898,161880.8081714143
2899,214557.15752459984
2900,160050.36309615505
2901,229007.02240508285
2902,193495.68947434475
2903,333946.02697113086
2904,351854.5928256401
2905,93635.09918461998
2906,204882.64856218835
2907,119730.57118111377
2908,140346.7159923314
2909,161067.9627387059
2910,88943.40371020175
2911,88910.88249315559
2912,161472.17399397868
2913,86570.91201503028
2914,87196.43372746033
2915,97162.41031794112
2916,86502.76668920649
2917,162417.40818654784
2918,116747.04622276082
2919,244308.38600755227
