Id,SalePrice
2732,11.854060960027413
2733,11.943215680591901
2734,11.800384184919816
2735,11.819029411074716
2736,11.873102004843298
2737,11.649207123360318
2738,11.857233364676311
2739,12.04679620129682
2740,11.810363836643422
2741,12.014388061648653
2742,11.984492390940574
2743,12.040886153823674
2744,12.005249709512537
2745,11.850547522597225
2746,11.826069264917333
2747,11.900672440074633
2748,11.740551124196646
2749,11.783642233455287
2750,11.786193937899634
2751,11.837098922593109
2752,12.208804814894725
2753,11.920930493457359
2754,12.258405848172353
2755,11.772104606723492
2756,11.48671521339773
2757,11.396573237892822
2758,11.493875689153237
2759,11.864386270540042
2760,11.761552809462412
2761,11.955638272537346
2762,11.871820085135868
2763,12.232090158104512
2764,11.8517217783382
2765,12.450589267863164
2766,11.727938642462803
2767,11.346995165288815
2768,11.789761212972921
2769,11.843695618025775
2770,11.783344038003746
2771,11.617570204329747
2772,11.627111047173907
2773,12.016317474850984
2774,11.82042299124322
2775,11.69473276890478
2776,11.841348721768565
2777,11.89444472580672
2778,11.504841808686564
2779,11.815643223744422
2780,11.383782529947029
2781,11.608912148421979
2782,11.457886134266657
2783,11.494076176029854
2784,11.629789601810398
2785,11.844593699801488
2786,11.217556146085107
2787,11.726209919492842
2788,11.365073865992722
2789,12.100881902072672
2790,11.475337825334245
2791,11.710652703180521
2792,11.24524061978982
2793,11.818906462053892
2794,11.501215447745913
2795,11.675661658689576
2796,11.462962513347389
2797,12.17957870583985
2798,11.509523330690074
2799,11.707598765600077
2800,11.20948532243373
2801,11.524486740505461
2802,11.787688248603972
2803,12.11759633038323
2804,11.684323442962762
2805,11.413059952859507
2806,11.473813721307597
2807,11.890957751991158
2808,11.960048218190336
2809,11.833532000442561
2810,11.810965715476957
2811,12.031946979041436
2812,11.956821252885186
2813,12.074357738473246
2814,12.061140238877996
2815,11.521065228269013
2816,12.513858461484975
2817,12.061965430521003
2818,11.791949230847356
2819,11.977967687895067
2820,11.940384178084464
2821,11.641731122292589
2822,12.083060567871991
2823,12.613261579281575
2824,12.229943068502838
2825,11.880627357158179
2826,11.836936128932583
2827,11.891567123276106
2828,12.321350152286758
2829,12.24094841704221
2830,12.309740316720887
2831,12.067232017626667
2832,12.460855402305565
2833,12.52915888889842
2834,12.301543022167245
2835,12.318508379820614
2836,12.187319242372766
2837,12.0318259013491
2838,11.945915248935947
2839,12.232850379936107
2840,12.158704017185155
2841,12.233549871173043
2842,12.422478333846867
2843,11.985418218631892
2844,12.056546209427493
2845,11.712892781170641
2846,12.284696365734398
2847,12.268016240902403
2848,12.306337345820197
2849,12.204090512991721
2850,12.528924509876937
2851,12.348291624826828
2852,12.41404914575894
2853,12.382546155049075
2854,11.837565655630645
2855,12.198537732976714
2856,12.186717482297464
2857,12.146723604421505
2858,12.26929620426059
2859,11.743748415542669
2860,11.762126929223662
2861,11.841975447356319
2862,12.416757304978669
2863,11.74358320424543
2864,12.501590344694915
2865,11.827471422486777
2866,11.847888429961737
2867,11.583958356429354
2868,11.415618104442267
2869,11.577877901653904
2870,11.878563578602662
2871,11.42259779474471
2872,11.038020953434904
2873,11.59619028176175
2874,11.9703984831074
2875,11.594133634029355
2876,12.078342107866902
2877,11.922027020385427
2878,12.152969879642834
2879,11.881978887316102
2880,11.670136695364768
2881,11.843326232654551
2882,12.085091453092042
2883,12.123794568882182
2884,12.17110210582587
2885,12.196046866596456
2886,12.405930207921108
2887,11.487134106420482
2888,11.880753340339712
2889,11.109464715804451
2890,11.422043286204307
2891,11.819657414415579
2892,10.81798973481417
2893,11.240216741815034
2894,11.01461244008785
2895,12.654974648295207
2896,12.487394290915638
2897,12.208413228125538
2898,11.846611055926918
2899,12.185163301019728
2900,11.934006363082785
2901,12.454612176854054
2902,12.11621358025835
2903,12.694237315655286
2904,12.799980062129798
2905,10.786542166716616
2906,12.09947576524416
2907,11.612863457401119
2908,11.761107706243628
2909,11.92047090206298
2910,11.18665140025043
2911,11.340445840961566
2912,11.96110626948377
2913,11.341124435114136
2914,11.294236256878282
2915,11.319932334271167
2916,11.377238102669251
2917,11.991191638512127
2918,11.746813991362254
2919,12.279129563006324
