Id,SalePrice
2735,136770.8305403568
2736,133107.084167291
2737,114637.9783626509
2738,141264.05065211083
2739,165500.28209430343
2740,140151.27453860105
2741,139740.0481403997
2742,171352.3176321152
2743,157524.10877031175
2744,170916.80555249573
2745,144360.9886486886
2746,128996.99481971329
2747,150761.4194598325
2748,126898.65899648149
2749,135784.5165196145
2750,129647.73531034855
2751,135160.28961303376
2752,206984.2467074856
2753,144051.7505685475
2754,217379.47164203043
2755,140599.13793018908
2756,101064.42735088192
2757,77859.97363030749
2758,105290.04859669598
2759,157743.41793091563
2760,118432.0839238816
2761,142778.4081483304
2762,139547.95778787867
2763,200356.26416677565
2764,171146.9037819427
2765,314558.70728622057
2766,133431.37633636966
2767,85139.38077413397
2768,115563.25434125401
2769,122932.9022793923
2770,154780.0503873963
2771,117444.04079138646
2772,111994.49596303311
2773,168679.60803084346
2774,143671.9309292322
2775,116068.28088420046
2776,153243.72670480065
2777,176281.7931996858
2778,121025.62372249021
2779,122275.29107156975
2780,93574.82374862072
2781,102391.82606041808
2782,105146.74985314213
2783,98364.98473510516
2784,131545.33431679898
2785,141517.35635878294
2786,79225.55152895213
2787,133153.60723147812
2788,80952.7117036119
2789,174636.15372343754
2790,97351.75551737392
2791,118488.00171967874
2792,72980.7045456479
2793,147063.27907531935
2794,91301.8940865784
2795,121368.95911573473
2796,94899.33681296208
2797,235513.87510210814
2798,111893.09423116145
2799,119488.75776882924
2800,69546.16505191317
2801,111135.92927793687
2802,130380.33326463144
2803,172508.47663691346
2804,129355.13122597247
2805,110468.99514237765
2806,89501.01353009323
2807,161206.01224126728
2808,156572.76249130172
2809,128368.17463685616
2810,124056.98186647746
2811,177430.81008266076
2812,171016.55758778553
2813,171732.49601187967
2814,160715.4198761309
2815,103601.57199311002
2816,244817.373148808
2817,167297.03439548388
2818,137999.97499383579
2819,182733.0187650026
2820,132754.79518858498
2821,114242.70463530293
2822,203759.91538150093
2823,338284.96891205496
2824,185824.7416569873
2825,165766.11450861843
2826,141875.91346294965
2827,141524.7591386477
2828,212986.81110805584
2829,251538.26978995386
2830,223027.0875951099
2831,170183.19758132004
2832,235710.87477809947
2833,283905.6456728014
2834,217824.56684853195
2835,217941.25929434577
2836,195241.80852343628
2837,148986.7709888035
2838,145227.39917212006
2839,184784.90529908525
2840,198496.47271346525
2841,201110.86560471254
2842,234798.46484550933
2843,154681.20221719035
2844,177295.93716248058
2845,127536.51330811167
2846,208949.50704565502
2847,203510.56134849618
2848,216613.1395457002
2849,200229.11967480657
2850,290785.3704658245
2851,235123.5915399372
2852,241946.51483911808
2853,233348.56695106908
2854,145156.18733922148
2855,205281.0330052303
2856,199882.5966984934
2857,190925.19522998077
2858,209936.52049992268
2859,109840.6753782873
2860,126077.09406643297
2861,120726.93870254845
2862,211116.42507660668
2863,121687.86178298513
2864,246244.05872738015
2865,145237.21134050752
2866,155550.08208096135
2867,108612.30593415673
2868,98134.3644956174
2869,99848.14476872391
2870,115689.08977155069
2871,79878.4183521538
2872,57978.250515430984
2873,95839.32328064472
2874,140419.19991899992
2875,116258.76863436215
2876,184498.9964531622
2877,140309.2708815462
2878,141228.2083332084
2879,131643.3711354534
2880,102229.04994962968
2881,128395.32706998444
2882,154010.28999828128
2883,179694.0307368253
2884,197777.34732014645
2885,171360.67094170945
2886,223705.9494649507
2887,95899.03256756043
2888,147651.74673408276
2889,63789.56643944935
2890,89282.7865278498
2891,138264.18863775773
2892,65578.3491490656
2893,92779.0008736485
2894,62294.41709370904
2895,296384.3342144752
2896,256224.57599846678
2897,222499.79540859614
2898,163258.5979143645
2899,216121.4875660777
2900,160675.0813266645
2901,229816.34765903046
2902,192800.9012895573
2903,334445.7591990031
2904,352892.01355290733
2905,92897.44342284021
2906,205032.49487213104
2907,119588.4126944966
2908,140829.67479067625
2909,162196.41502057487
2910,89154.69659545048
2911,88954.8518193393
2912,159640.89444642357
2913,86673.23226471563
2914,87400.80622654619
2915,97401.78619385231
2916,86632.42363244595
2917,162809.0682651193
2918,117298.5886343891
2919,244388.63236617358
