Id,SalePrice
2735,141434.9497982524
2736,139221.69825593344
2737,120492.66893965013
2738,142537.76310432423
2739,165980.14023922852
2740,133711.62191156574
2741,149274.55662589768
2742,171664.3336931606
2743,162032.98526713956
2744,162517.3352788687
2745,135943.68086305907
2746,139184.104740202
2747,147323.19377574325
2748,124072.66473484837
2749,132734.09560071828
2750,136972.5642749934
2751,137029.23547553108
2752,196520.39928476745
2753,146844.57664646502
2754,201529.10920685032
2755,137934.03122382268
2756,89760.95008867461
2757,74201.68840305664
2758,90338.2808912032
2759,159352.72094817294
2760,124971.46000126557
2761,142997.64472536722
2762,143518.12910604532
2763,202600.0456820829
2764,166822.384008215
2765,289659.0283981444
2766,151589.07815470122
2767,80717.09483925895
2768,124421.53382959557
2769,124272.50270057541
2770,147836.12326151392
2771,108552.97743193895
2772,121061.19422877068
2773,176707.1866468749
2774,156004.83706760732
2775,121991.28620619977
2776,145672.668612067
2777,159840.33351419045
2778,99896.51084514121
2779,119688.11826230955
2780,95328.65944783835
2781,94935.10258027576
2782,94296.78013376119
2783,93310.71525471566
2784,128533.06752420623
2785,139730.03930480595
2786,70400.26312515416
2787,139476.48588387738
2788,77230.0900027174
2789,178456.31905335546
2790,94641.90599940634
2791,108783.32739272968
2792,77654.18020206275
2793,170485.00669273234
2794,95547.64039544403
2795,120199.51629259481
2796,96823.77685632344
2797,234842.38817777607
2798,104716.37060642742
2799,123499.47149749135
2800,71964.64900951603
2801,112248.02378258962
2802,143092.85130953375
2803,171723.32465934454
2804,139918.5553733269
2805,105221.29022825297
2806,82731.45827906179
2807,159299.4483137936
2808,145364.90915381967
2809,133236.55504705585
2810,119211.91596767891
2811,165166.2405320899
2812,160218.61544939523
2813,160514.17680406885
2814,159693.2471246346
2815,111057.84740164432
2816,248325.5709987691
2817,164415.70640450245
2818,136815.3514879765
2819,161140.88415678113
2820,146955.07041757644
2821,112720.2966746308
2822,195502.91249454275
2823,338780.51901290566
2824,190888.61465505385
2825,158353.48276734637
2826,137638.0679320157
2827,147663.82556429374
2828,237847.6701436781
2829,212763.30097015473
2830,240109.9345386764
2831,172821.1544918311
2832,259085.32669234427
2833,310347.9680011951
2834,223754.43705296368
2835,227154.93588460537
2836,195424.62371324628
2837,161617.41029859014
2838,156652.43615727877
2839,185743.85908483996
2840,202602.21364586236
2841,212710.32522190796
2842,246021.40903502883
2843,152677.39063512633
2844,177066.61239656608
2845,123089.29894341053
2846,216186.34554573492
2847,211309.72086797588
2848,237369.11428826206
2849,204777.28960984864
2850,282457.799093094
2851,242346.13998786258
2852,244352.33846137408
2853,243260.27494174405
2854,144844.2252683557
2855,207004.28522618295
2856,202224.26183753833
2857,193924.90784372546
2858,214210.48559011985
2859,127831.82782018298
2860,157004.76649071553
2861,136410.00219310864
2862,210563.18823023478
2863,138942.06317772673
2864,272053.8786818063
2865,142866.46011358514
2866,145948.3922375512
2867,97982.82369337518
2868,104913.13687614148
2869,105777.74700166698
2870,127838.2661534959
2871,77401.00535810176
2872,46628.99007520687
2873,100511.95769797602
2874,157426.02453259742
2875,120795.7375113132
2876,168450.16607055743
2877,144266.88949544993
2878,144563.7839800039
2879,142286.29974868207
2880,104905.00931531911
2881,141168.12190121805
2882,170155.19825532133
2883,179591.48870966665
2884,185160.98260907698
2885,177453.83891557867
2886,219931.28683062966
2887,103723.07647179867
2888,147169.17566523002
2889,61607.50108718229
2890,80538.95167135476
2891,142845.9494785472
2892,60483.71552562422
2893,92439.30560071298
2894,58373.50051881844
2895,338448.04246122285
2896,278895.46490043506
2897,234293.82624424144
2898,152771.33368355862
2899,219942.89267051526
2900,167858.3276584079
2901,227474.3078417921
2902,210119.0297856009
2903,332558.7474860003
2904,351583.01826064475
2905,92486.33436237097
2906,184357.67859908091
2907,115098.21981189381
2908,129633.2853596561
2909,160513.05840187962
2910,81182.2313908501
2911,84039.70404386787
2912,160487.35991126095
2913,83914.66349337068
2914,82670.96147033798
2915,92092.53789018384
2916,84929.22657040057
2917,171397.03814492284
2918,129514.94180766337
2919,240438.62201799432
